name1	name2	score
Maxim Gorky	Julius Faucher	0
Kris Peeters	Mohamed Moncef Marzouki	0
Kris Peeters	Madame Chiang Kai-shek	0
Dominique Nachury	Vaclav Klaus	0
Alain Krivine	Rudolf Hoeß	0
Alexander von Humboldt	the Winter King Frederick	0
John Adair	Eugen Walter Büttner	0
Joseph Stalin	John Tyler, Jr.	0
Manuel Valls	Richard Schmitz	0
Christiane Demontès	Erich Bielka	0
Willy Brandt	Waldemar Kraft	0
Horst Köhler	Pozharsky	0
Neville Chamberlain	Reinaldo Apolo Gargano Ostuni	0
Leo von Caprivi	Karl Heinrich Wilhelm Koppe	0
Alain Krivine	Ayenwathaaa	0
Giuseppe Garibaldi	Yuanzhi	0
Rahul Gandhi	Olga Rypakova	0
Leo von Caprivi	Constantino de Baviera	0
Alain Krivine	Uhland Johann L	0
Rahul Gandhi	Marcus Opellius Severus Macrinus Augustus	0
Giuseppe Garibaldi	Valerie Garbani	0
Maxim Gorky	Nikolay Yanovich Azarov	0
Alain Krivine	Gilbert Fossoun Houngbo	0
Jacob Grimm	Berhan Şimşek	0
John Adair	Carl Friedrich Michael Meinhof	0
Arlette Laguiller	Asoka	0
Karl Carstens	Duke of Bavaria Albert I	0
Horst Köhler	Alfons Gorbach	0
Helmut Schmidt	Publius Licinius Valerianus	0
François Mitterrand	Suger	0
Corazon Aquino	Heinz Rosenbauer	0
Napoleon	Muammar Qaddafi	0
Ferry Carondelet	6th Baron Byron George Gordon Byron	0
Georges Pompidou	Johann Amadeus Franz de Paula Freiherr von Thugut	0
Alexander von Humboldt	Lorenz Hess	0
Maxim Gorky	Ssu-ma Chün-shih	0
Augusto Pinochet	Sir W Hamilton	0
Ferry Carondelet	Lev Trotskiy	0
Joseph Stalin	John Glover Roberts, Jr.	0
Salvador Allende	Mô͘ Te̍k-tong	0
José Ramos-Horta	Marie-Luise Dreyer	0
Joseph Stalin	Franz Anton Schuselka	0
Napoleon	Kurt Rothenberger	0
Neville Chamberlain	Reichsleiter Amann	0
Josep Puig i Cadafalch	Eugene Deschenaux	0
Pierre-Alain Muet	Sardar Muhammad Yaqoob Khan	0
John Adair	Kurt Bürger	0
Corazon Aquino	Hannes Swoboda	0
Robert Mugabe	P. Kropotkin	0
Xanana Gusmão	President Tyler	0
Helmut Schmidt	Pyotr Kirillovich Koshevoy	0
Sandra Day O'Connor	Patricio Aylwin Azócar	0
Harivansh Rai Bachchan	Munsif Marzuqi	0
Leo von Caprivi	Karl Erckert	0
Kris Peeters	Friedrich Ludwig von Ronne	0
François Mitterrand	Fernando Alvarez de, duque de Alba Toledo	0
Corazon Aquino	Mate Boban	0
Johann Wolfgang von Goethe	Max Reimann	0
Christiane Demontès	Karl-Heinz Funke	0
Manuel Valls	Richard Dove	0
Corazon Aquino	Julius Adrian F.W. von Verdy du Vernois	0
Salvador Allende	Marion Anne Perrine Le Pen	0
Litokwa Tomeing	Klapka	0
Patricio Aylwin	Father of Development	0
Augusto Pinochet	Marc Daniel Cohn-Bendit	0
Kris Peeters	Ernst Gunther, Duke of Schleswig-Holstein	0
Adolf Butenandt	Emil Maurice	0
Litokwa Tomeing	Raed Arafat	0
Severus Alexander	Felipe Calderón Hinojosa	0
Irène Joliot-Curie	Hans Paasche	0
Arlette Laguiller	Karl Joseph Wirth	0
John Paul II	Hannes Swoboda	0
Adolf Butenandt	Karl Anton ''Maximilian'' Joseph Graf Baillet von Latour	0
Karl Carstens	Julien Michel Friedman	0
Pierre-Alain Muet	Park Geun-Hye	0
François Mitterrand	Hans Erwin von Spreti-Weilbach	0
Augusto Pinochet	Ferdinand von Bismarck-Schönhausen Fürst von Bismarck	0
Willy Brandt	Christopher J. Loeak	0
Napoleon	Francis Bedford	0
Robert Cecil	David Agmashenebeli	0
Willy Brandt	Ashoka Maurya	0
François Mitterrand	Felix Slavik	0
Sandra Day O'Connor	al-Maliki	0
Napoleon	Hans Conrad Julius Reiter	0
John Paul II	Kazimierz I Odnowiciel	0
Tipu Sultan	Dmitry Mikhaylovich Pozharsky	0
Karl Carstens	Herbert Ehrenberg	0
Leo von Caprivi	Hannsheinz Bauer	0
Pierre-Alain Muet	Sĭk Gê̤ṳng-ping	0
Arlette Laguiller	Marcus Aurelius Claudius Gothicus	0
Victor Hugo	Karl Theodor Ferdinand Grün	0
Jacob Grimm	Prinz Maximilian von Baden	0
François Mitterrand	Dame Anson Chan	0
Victor Hugo	Emmerick Joseph of Breidbach zu Bürresheim	0
Marine Le Pen	Adolf Freiherr von Asch zu Asch auf Oberndorff	0
Tipu Sultan	Leon Trotski	0
John Adair	Friedrich Wilhelm Nikolaus Karl	0
Joseph Stalin	Herbert Frahm	0
Christiane Demontès	Joe Natuman	0
Karl Carstens	Michael Graf von Matuschka	0
John Paul II	Denzil Llewellyn Douglas	0
Neville Chamberlain	Prince Bismarck	0
Kris Peeters	Erich von Kielmannsegg	0
Xanana Gusmão	Margaret Beryl Jones, Baroness Jones of Whitchurch	0
John Adair	Ernst Wahle	0
Maxim Gorky	Joseph Jan van Crombrugghe	0
Richard Nixon	Johann Kaspar von Seiller	0
Andrew Cuomo	Robert Bruce Mathias	0
Alain Krivine	Elector of Saxony Federico Christiano	0
Harivansh Rai Bachchan	Pierre Simon Laplace	0
Manuel L. Quezon	Friedrich Karl von Savigny	0
Corazon Aquino	Carl Hermann Bitter	0
Harivansh Rai Bachchan	Sardar Muhammad Anwar Khan	0
Augusto Pinochet	Kim Jong-eun	0
Ferry Carondelet	Rudolf Kriss	0
Georges Pompidou	Marie Elisabeth Luders	0
Willy Brandt	Krzysztof Marek Piesiewicz	0
Harivansh Rai Bachchan	Franz Vogt	0
Manuel Valls	Goebbels	0
Maximinus Thrax	Sir John Key	0
Adolf Butenandt	Vivien Stern	0
Victor Hugo	John Calvin Coolidge	0
Manuel L. Quezon	Shafie Abu Bakar	0
Pierre-Alain Muet	Robert Lehr	0
Maximinus Thrax	Wilhelm Simon	0
Victor Hugo	Wilhelm Eduard Baltzer	0
Napoleon	Professor Ralph Dahrendorf, Baron Dahrendorf	0
Salvador Allende	N.	0
Rahul Gandhi	Otto I.	0
Victor Hugo	Hongnongwang	0
Christiane Demontès	Petr Poroshenko	0
Augusto Pinochet	Arno Ernst Max von Lenski	0
José Ramos-Horta	Joe Natuman	0
Patricio Aylwin	Boyko Metodiev Borisov	0
Augusto Pinochet	Walter Groß	0
Georges Pompidou	Shih Huang Ti	0
Manuel Valls	Sir John Thynne	0
Robert Cecil	P. Schultze-Naumburg	0
Christiane Demontès	Petra Merkel	0
Georges Pompidou	Archduke Eugen of Austria(-Teschen)	0
François Mitterrand	Anton von Aretin	0
Neville Chamberlain	Madeleine Petrovic	0
José Ramos-Horta	Ole von Beust	0
Helmut Schmidt	Adolphus of Neuenahr	0
Maxim Gorky	Heinrich Olbers	0
Dominique Nachury	Gilbert Talbot, 7th Earl of Shrewsbury	0
Maximinus Thrax	Arthur Heinrich Ludwig Zarden	0
Daniël Termont	Johannes Andenæs	0
John Adair	Ernst Hermann Ludimar Meyer	0
Kris Peeters	Dwight Filley Davis	0
Helmut Kohl	Georg Friedrich Kolb	0
Andrew Cuomo	Rosenthal, Rolf	0
Pierre-Alain Muet	Sse-ma-couang	0
Litokwa Tomeing	David Howell Petraeus	0
Salvador Allende	Franz Hayler	0
Richard Nixon	Franziska Gräfin  Larisch von Moennich	0
Litokwa Tomeing	José Barroso	0
Helmut Schmidt	Dieter Spöri	0
Willy Brandt	Hans-Peter Uhl	0
Andrew Cuomo	Karl Rudolf Werner Best	0
Litokwa Tomeing	Francisco de Assis Chateaubriand Bandeira de Melo	0
Rahul Gandhi	Ollanta Moises Humala Tasso	0
Napoleon	William J. Clinton	0
Sandra Day O'Connor	Christiane Langenberger	0
John Paul II	Karl Heinrich Ritter von Lang	0
Manuel L. Quezon	Hubert Ludovic Charlotte Cools	0
Robert Mugabe	Josef Stalin	0
Napoleon	Ernst Karl Felix Maria Rainer Gottfried Cyriak von Österreich	0
Josep Puig i Cadafalch	Francois Bayrou	0
Christiane Demontès	Ronald Ernest Paul	0
Christiane Demontès	Udo Gustav Wilhelm Egon von Woyrsch	0
Manuel Valls	Wolfgang Bulfon	0
Severus Alexander	Conscience of the Party	0
Leo von Caprivi	Helmut Zilk	0
Joseph Stalin	Thầu Chín	0
Adolf Butenandt	M. von Ardenne	0
Robert Mugabe	Dietrich Austermann	0
Marine Le Pen	Archduke Sigismund of Austria	0
Augusto Pinochet	大鸞	0
Daniël Termont	Franz Josef Heinrich Georg Meyers	0
Kris Peeters	Hermann Otto Solms	0
Robert Cecil	Valentín Paniagua Corazao	0
Harivansh Rai Bachchan	Valerianus	0
Robert Mugabe	Mazie Keiko Hirono	0
Adolf Butenandt	Prince Franz Anton von Thun und Hohenstein	0
Xanana Gusmão	Faure Eyadema	0
Marine Le Pen	Patrick McCrory	0
Alain Krivine	Theodolinde de Beauharnais	0
Helmut Kohl	Alfred Gürtler	0
Alain Krivine	King Aelfred of Wessex	0
Irène Joliot-Curie	Klaus Barthel	0
Napoleon	Ernst Eduard vom Rath	0
Kris Peeters	King of Holland Louis-Napoléon	0
Salvador Allende	Mustapha Kemal Pasha	0
Corazon Aquino	Karl Sauer	0
John Adair	Carroll A. Campbell, Jr.	0
Willy Brandt	James Paul Lankford	0
Andrew Cuomo	Bujar Faik Nishani	0
Willy Brandt	Sun Yi Xian	0
Joseph Stalin	Tiberius Claudius Nero	0
Georges Pompidou	Donald Rabindranauth Ramotar	0
Manuel L. Quezon	Chaucer	0
Salvador Allende	Keith Padgett	0
Adolf Butenandt	Padmasinha Bajirao Patil	0
Marine Le Pen	Ernst Toller	0
Karl Carstens	Kim Il-sŏng	0
Georges Pompidou	Wilhelm Theodor von Bergk	0
Ferry Carondelet	Wladimir von Pawlowski	0
Alexander von Humboldt	Helmut Brunner	0
Tipu Sultan	Karl Wuttke	0
José Ramos-Horta	Shkëlqim Cani	0
Marine Le Pen	Karel Schwarzenberg	0
Alain Krivine	Benedikt Kautsky	0
Severus Alexander	Georg Heinrich August Ewald	0
Xanana Gusmão	Ernst Eduard vom Rath	0
José Ramos-Horta	Karl Borromäus Maria Heinrich Graf von Spreti	0
Marine Le Pen	Thierry Mariani	0
John Adair	Hannelore Mensch	0
Marine Le Pen	Joscelin I of Edessa	0
Christiane Demontès	Herodotos	0
Xanana Gusmão	Bernhard Ernst von Bülow	0
Helmut Schmidt	Paul Schäfer	0
Karl Carstens	Paul Leopold Eduard Heinrich Anton Bronsart von Schellendorf	0
Alexander von Humboldt	Daw Aung San Su Kyi	0
Manuel Valls	Johannes Brockmann	0
Augusto Pinochet	Richard Milhous Nixon	0
Georges Pompidou	"Margaret ""Maggie"" Hassan"	0
Karl Carstens	Grand Duke Jean I	0
Giuseppe Garibaldi	Jose Garcia Belaunde	0
Karl Carstens	Dmitri Dmitrievitch Chostakovitch	0
Litokwa Tomeing	Horst Brünner	0
Johann Wolfgang von Goethe	Olafur Ragnar Grimsson	0
Severus Alexander	Ras Tafari	0
Alain Krivine	King of Poland John Sobieski	0
Georges Pompidou	Michael Succow	0
Maxim Gorky	Nikita Sergeyevich Khrushchev	0
Alexander von Humboldt	Kemal Pasha	0
Ferry Carondelet	Edward White	0
Corazon Aquino	Aurore Martin	0
Josep Puig i Cadafalch	General Secretary Jiang Zemin	0
José Ramos-Horta	Karl Ludwig von Bruck	0
Pierre-Alain Muet	Manuel Bulnes Prieto	0
Georges Pompidou	Thorbjörn Fälldin	0
Xanana Gusmão	Baron Rokitansky	0
Daniël Termont	Jerzy Gordon Byron	0
Helmut Schmidt	John P. Key	0
Robert Cecil	Pyt Kramer	0
Severus Alexander	Maarten van Buren	0
Joseph Stalin	Wilhelm Beiglboeck	0
Xanana Gusmão	Friedrich Aue	0
Tipu Sultan	Wilhelm Höcker	0
Johann Wolfgang von Goethe	William Jefferson Clinton	0
Salvador Allende	Emperor of Rome Marcus Antonius Gordianus Sempronianus Romanus Africanus	0
Joseph Stalin	Georg von Rhein	0
Marine Le Pen	Hans Wilhelm Staudinger	0
Karl Carstens	Nikolaus Müller	0
Josep Puig i Cadafalch	Hermann Ehlers	0
Victor Hugo	John Caspar of Ampringen	0
José Ramos-Horta	Fritz Emil Irrgang	0
José Ramos-Horta	C. Cornelius Tacitus	0
Manuel Valls	Klemperer, Victor	0
Napoleon	Eugen Theodor Martin	0
John Adair	Christine Haderthauer	0
Adolf Butenandt	Julius Joseph Neumann	0
Giuseppe Garibaldi	Alexandros III of Macedonia	0
Augusto Pinochet	Hans von Tschammer und Osten	0
Richard Nixon	Ursula Gertrud von der Leyen	0
Patricio Aylwin	Ehud Olmert	0
Victor Hugo	Eugen Honig	0
Jacob Grimm	Mohamed Waheed Hassan Manik	0
Giuseppe Garibaldi	Bertrand Russell, 3rd Earl Russell	0
Marine Le Pen	E. Rutherford	0
Sandra Day O'Connor	Nils Daniel Carl Bildt	0
Pierre-Alain Muet	Gaius Julius Caesar IV	0
Victor Hugo	Ferdinand Friedrich Zimmermann	0
Harivansh Rai Bachchan	Thorsten Schäfer-Gümbel	0
Jacob Grimm	Franz Langoth	0
Patricio Aylwin	Arturo Toscanini	0
Georges Pompidou	August Ferdinand Bebel	0
Harivansh Rai Bachchan	Sarah Louise Heath Palin	0
Jacob Grimm	Jens Böhrnsen	0
Napoleon	Charles Beer	0
Leo von Caprivi	Zhengcai Sun	0
John Paul II	Sūn Dìxiàng	0
José Ramos-Horta	Elif Cindik	0
Christiane Demontès	Admiral Nelson	0
Manuel L. Quezon	Heidi Knake-Werner	0
Augusto Pinochet	Lord William Henry Cavendish Bentinck	0
Severus Alexander	Josef Bloch	0
John Adair	Kodama Gentarou	0
Manuel L. Quezon	Galeas von Thun und Hohenstein	0
Litokwa Tomeing	Salvador Guillermo Allende Gossens	0
Patricio Aylwin	Ivan Janez Janša	0
Alain Krivine	Anastasius Grün	0
Sandra Day O'Connor	Sun Zhongshan Xiansheng	0
Robert Mugabe	Džordž Gordon Bajron	0
Rahul Gandhi	Zeki Pasha	0
Alain Krivine	Chen Lung	0
Irène Joliot-Curie	Tse Toung Mao	0
Joseph Stalin	Alexander Tschaeppaet	0
Dominique Nachury	Karl Rudolf Friedenthal	0
Leo von Caprivi	Josef Weidenholzer	0
François Mitterrand	Albert Arnold Gore Jr.	0
Robert Mugabe	Georg Schenck van Toutenburg	0
Helmut Kohl	Chin Shih Huang Ti	0
Giuseppe Garibaldi	Andrei Sheptyts’kyi	0
Horst Köhler	Odo Russell, 1st Baron Ampthill	0
Alexander von Humboldt	Franz Konwitschny	0
Sandra Day O'Connor	Otto I	0
Marine Le Pen	Friedrich Wilhelm Ernst	0
Robert Mugabe	Elif Cindik	0
Karl Carstens	Gerd Gies	0
Christiane Demontès	Hans Lenz	0
Corazon Aquino	Hassanal Bolkiah ibni Omar Ali Saifuddien III	0
Jacob Grimm	Walter Franz Maria Stennes	0
Christiane Demontès	Herbert C. Hoover	0
Robert Mugabe	Werner Georg Kollath	0
Karl Carstens	Mate Boban	0
Alain Krivine	Francisco de Paula Martinez de la Rosa y Berdejo	0
Dominique Nachury	Emperor Ashoka	0
Alain Krivine	Konstantinos IV	0
Giuseppe Garibaldi	Ulrich Gräf	0
Corazon Aquino	Hamad II bin Isa II Al Khalifa	0
Manuel L. Quezon	Albrecht Prinz von Preußen	0
Rahul Gandhi	Rowan Douglas Williams	0
Adolf Butenandt	Wilhelm Eduard Albrecht	0
Victor Hugo	Friedel Neuber	0
Willy Brandt	Eudoxius von Hurmuzaki	0
Napoleon	Max Richards	0
Alain Krivine	Kurt Lichtenstein	0
François Mitterrand	Reinhart Behr	0
Sandra Day O'Connor	Vasif Talibov	0
Patricio Aylwin	J. A. Garfield	0
José Ramos-Horta	Emperor of Rome Diocletian	0
Georges Pompidou	Rossm.	0
Helmut Schmidt	William J. Lewis	0
José Ramos-Horta	Mika Veli Juhani Kojonkoski	0
Leo von Caprivi	Andry Nirina Rajoelina	0
Xanana Gusmão	Master Blaster	0
Arlette Laguiller	Michael Higgins	0
Josep Puig i Cadafalch	Saddam	0
Richard Nixon	Hermann von Beckerath	0
José Ramos-Horta	Heinrich Adolf Wild von Hohenborn	0
Sandra Day O'Connor	Berlusconi	0
Augusto Pinochet	Reinhard Hardegen	0
Patricio Aylwin	Inazo Nitobe	0
Robert Cecil	Hermann Heller	0
Andrew Cuomo	Gerhard Bletschacher	0
Georges Pompidou	Shí Jin-ping	0
Severus Alexander	Vladislav II of Poland	0
Horst Köhler	Antoinette von Sachsen-Altenburg	0
Maxim Gorky	Vitalii Klychko	0
Helmut Kohl	Julie de Krüdener	0
Harivansh Rai Bachchan	Jörg Bode	0
John Paul II	Rachida Dati	0
Victor Hugo	Hanns Kerrl	0
Helmut Kohl	Ole von Beust	0
Corazon Aquino	James Knox Polk	0
Litokwa Tomeing	Manuel Blanco Enceladus	0
François Mitterrand	Gaius Caesar	0
Xanana Gusmão	Eugen Levine	0
Manuel Valls	Goeran Persson	0
Napoleon	Mikołaj Zyblikiewicz	0
Maximinus Thrax	Publius Aelius Hadrianus Buccellanus	0
Christiane Demontès	Radovan Zogović	0
Maxim Gorky	Julius Christian Mergenthaler	0
Josep Puig i Cadafalch	Robert Friedberg	0
Manuel Valls	Alfred Proksch	0
François Mitterrand	Isaac Noah Mannheimer	0
Irène Joliot-Curie	Szymon Perski	0
Patricio Aylwin	Jose Bove	0
Helmut Schmidt	Mario Orlando Hardy Hamlet Brenno Benedetti Farrugia	0
Joseph Stalin	Gustav Franz Wagner	0
Horst Köhler	Günther Jansen	0
Horst Köhler	King of France Louis XI	0
Manuel L. Quezon	Mbak Mega	0
Sandra Day O'Connor	Norbert Rottgen	0
Neville Chamberlain	Franz Soronics	0
Adolf Butenandt	Arnold Vieth	0
Litokwa Tomeing	Johannes Andenæs	0
Robert Cecil	Caracallus	0
Andrew Cuomo	大鸞	0
Robert Cecil	Lygia Louise Irene Kraag-Keteldijk	0
Willy Brandt	Hanns Blaschke	0
Litokwa Tomeing	Grand-Duke of Tuscany Cosimo III	0
Salvador Allende	Gerald Götting	0
Kris Peeters	Emperor of Rome Domitian	0
Harivansh Rai Bachchan	Othman	0
Josep Puig i Cadafalch	Oscar Schmidt	0
John Paul II	Mohammed Morsi	0
Sandra Day O'Connor	The American Fabius	0
Neville Chamberlain	Marcus Annius Verus	0
Giuseppe Garibaldi	Pavel Fyodorovich Batitsky	0
Maxim Gorky	Paul Merker	0
Neville Chamberlain	Youssouf Bakayoko	0
Adolf Butenandt	Rudolf Albert Scharping	0
Alexander von Humboldt	Harald Waldemarsson	0
Robert Cecil	Lucius Aurelius Verus	0
Richard Nixon	Morgan Richard Tsvangirai	0
Johann Wolfgang von Goethe	Leo Parth	0
Rahul Gandhi	Sylvester Morariu-Andriewicz	0
Christiane Demontès	Michael Shaw, Baron Shaw of Northstead	0
Joseph Stalin	Sandra Perković	0
Arlette Laguiller	Jacques Delmas	0
Georges Pompidou	Robert Nance Haskell	0
Andrew Cuomo	Karl von Weishaupt	0
Helmut Schmidt	Ḥannoba'al	0
Richard Nixon	Gerhard Klopfer	0
Joseph Stalin	Martin Gauger	0
Xanana Gusmão	Georg von Siemens	0
Arlette Laguiller	Keqiang Li	0
Karl Carstens	John George IV	0
Alexander von Humboldt	Mulio	0
José Ramos-Horta	Franz Josef Ehrhart	0
Marine Le Pen	Franz Soronics	0
Horst Köhler	Gerhard Roßbach	0
Leo von Caprivi	Karl-Heinz Schröter	0
John Adair	Jean-Paul Ngoupande	0
Victor Hugo	Asaf Jah 1	0
Robert Mugabe	Franz Matt	0
Manuel Valls	Karl Lazarus, Graf Henckel von Donnersmarck	0
Robert Mugabe	Friedrich Teßmann	0
Alain Krivine	Paul Lachenal	0
Andrew Cuomo	ludwig XVI	0
Corazon Aquino	Erwin Planck	0
Alain Krivine	Otto Scrinzi	0
Patricio Aylwin	Hans Nieland	0
Joseph Stalin	Arvydas Sekmokas	0
Rahul Gandhi	Cixi	0
José Ramos-Horta	Sir Louis Alexander Mountbatten	0
John Paul II	Alexander Severus	0
Manuel Valls	Alexander I	0
Manuel Valls	Diah Permata Megawati Setiawati Sukarnoputri	0
Helmut Kohl	Kathleen Van Brempt	0
Robert Mugabe	Jens-Rainer Ahrens	0
François Mitterrand	Reynold Tschaeppaet	0
Victor Hugo	Eduardo Rodriguez Larreta Arocena	0
John Adair	David William Donald Cameron	0
Patricio Aylwin	Winifred Byanyima	0
Litokwa Tomeing	Thomas Jarzombek	0
Kris Peeters	Vangz Yenfanh	0
Joseph Stalin	Christopher Patten	0
Tipu Sultan	Engelbert Dollfuß	0
Georges Pompidou	Catharina van Gelre	0
Christiane Demontès	Ernst von Hügel	0
Napoleon	Unifier of India	0
Richard Nixon	Curtis Emerson LeMay	0
Pierre-Alain Muet	Fritz von Kraußer	0
Maxim Gorky	Fanni Kaplan	0
Irène Joliot-Curie	Michael Arthur Josef Jakob Hainisch	0
Alain Krivine	Hansjörg Schmidt	0
Adolf Butenandt	Eduard von Moeller	0
Johann Wolfgang von Goethe	Narendrabhai	0
Willy Brandt	Minorikawa Nobuhide	0
Christiane Demontès	Russell مرحبا بيك اختي الكريمة	0
Tipu Sultan	Mashi Rafael	0
Manuel L. Quezon	Jutta Limbach	0
Horst Köhler	Javier Perez de Cuellar	0
Arlette Laguiller	Erich Vagts	0
Leo von Caprivi	Franz Jesser	0
Ferry Carondelet	TGM	0
Adolf Butenandt	H. W. Bush	0
Marine Le Pen	Surik Sergeyi Khachatryan	0
John Paul II	Vladimir Yaroslavich	0
Kris Peeters	Copper Nose	0
Harivansh Rai Bachchan	NG.A.Q	0
Kris Peeters	Richard Jaeger	0
Maximinus Thrax	Susanne Wiest	0
Tipu Sultan	Sir Edmund Barton	0
Patricio Aylwin	Camilo Cienfuegos Gorriaran	0
Helmut Kohl	Hans-Joachim Bunge	0
Corazon Aquino	C. A. Laisant	0
Ferry Carondelet	Heinrich Freiherr von Bülow	0
Victor Hugo	JK	0
Alain Krivine	Theodosius I, the Great	0
John Paul II	Sebastián Piñera Echenique	0
Manuel Valls	F. W. Förster	0
Jacob Grimm	Richard von Friesen	0
Augusto Pinochet	Gerhard Klopfer	0
Manuel Valls	Steven Harvey Schiff	0
Victor Hugo	Keqiang Li	0
Victor Hugo	Hussein Mahmoud Hassan el-Shafei	0
John Adair	Catherine Sforza	0
Richard Nixon	Erich Köhler	0
Alexander von Humboldt	Georges De Groning	0
Pierre-Alain Muet	Antoinette von Sachsen-Altenburg	0
Patricio Aylwin	Rùnzhī	0
Maxim Gorky	39th President of the United States	0
Xanana Gusmão	Elector of Saxony Friedrich Christian	0
Maximinus Thrax	William Brooke Joyce	0
Daniël Termont	Patrick McCrory	0
François Mitterrand	Idriss Deby Itno	0
Leo von Caprivi	Gordon Bajnai	0
Manuel L. Quezon	Franz Koller	0
Robert Cecil	Zog I, King of Albania	0
John Adair	Rickard Johannes Sandler	0
Joseph Stalin	Ferussac	0
Neville Chamberlain	Essam F. Sharaf	0
Jacob Grimm	Nikolaus Heinrich Ferdinand Herbert von Bismarck-Schönhausen Fürst von Bismarck	0
François Mitterrand	Veronika Wächter	0
Kris Peeters	Ferussac	0
Patricio Aylwin	Ulrich Friedrich Woldemar, Greve af Lovendal, Governor of Reval and Estland	0
Irène Joliot-Curie	Francis Kruse	0
Kris Peeters	Konrad Haenisch	0
Dominique Nachury	Mai Hữu Phúc	0
Willy Brandt	PJG	0
Leo von Caprivi	Kurt Hans Biedenkopf	0
Kris Peeters	Mikhail Aleksandrovich Sholokhov	0
Joseph Stalin	Tafari Makonnen	0
Willy Brandt	Eleanor Marx Aveling	0
Leo von Caprivi	Otto Brown	0
Maxim Gorky	Johann the Steadfast	0
Arlette Laguiller	Carl Braitenberg	0
Willy Brandt	Tipu Sahab	0
Augusto Pinochet	Jutta Gerta Armgard von Ditfurth	0
Irène Joliot-Curie	Gémìng Xiānxíngzhě	0
Napoleon	Sunan Amral	0
Marine Le Pen	Yuan-Lou Chen	0
Napoleon	Rt. Hon. Tony Blair	0
Manuel Valls	Louis Aloysius, Prince of Hohenlohe-Waldenburg-Bartenstein	0
François Mitterrand	Al-Mussavi Ruhollah Al-Khomeini	0
Severus Alexander	O'Connor, Sandra Day	0
Georges Pompidou	Jorge Alessandri	0
Leo von Caprivi	Franz Schollaert	0
Napoleon	Beverly Marlene Moore	0
Giuseppe Garibaldi	Tiberius Claudius Nero Germanicus	0
Neville Chamberlain	Otmar Freiherr von Verschuer	0
Neville Chamberlain	Senusret II	0
Corazon Aquino	Soraya Saenz de Santamaria	0
Augusto Pinochet	Patrick Jenkin, Baron Jenkin of Roding	0
François Mitterrand	Arved Deringer	0
Helmut Kohl	Johanna Christina Grund	0
Georges Pompidou	Michael Gabriel Fredersdorf	0
Napoleon	Ludolf-Hermann Emmanuel Georg Kurt Werner von Alvensleben	0
Severus Alexander	Octave Martin	0
Dominique Nachury	Heike Gabriela Drechsler	0
Severus Alexander	Carolyn Allison Rodrigues-Birkett	0
Jacob Grimm	Manfred Roeder	0
Giuseppe Garibaldi	Bishop Wurm	0
Corazon Aquino	Ronald Pofalla	0
Corazon Aquino	Ernst Rüdiger von Starhemberg	0
Napoleon	Eugen Goldberg	0
Andrew Cuomo	Leopold Gratz	0
Tipu Sultan	İrsen Küçük	0
Robert Mugabe	Alexander Siegfried Schalck-Golodkowski	0
Severus Alexander	Jefferson Leonaro Pérez Quezada	0
Xanana Gusmão	Martin Hohmann	0
Patricio Aylwin	Mirko Messner	0
Willy Brandt	Raúl Modesto Castro Ruz	0
José Ramos-Horta	H. S. Truman	0
Jacob Grimm	Henry A. Kissinger	0
Christiane Demontès	Grigol Vashadze	0
Maximinus Thrax	Helmuth Markov	0
John Paul II	Duke William Frederick Philip of Württemberg	0
Kris Peeters	Daniyar Usenov	0
Christiane Demontès	Christian Karl Josias, Baron von Bunsen	0
François Mitterrand	Massimo D'Alema	0
Litokwa Tomeing	Hans-Adam Otto von Heydebreck	0
Alain Krivine	Count Ernst Reventlow	0
Irène Joliot-Curie	segundo a cargo Gerardo García Luna	0
Willy Brandt	Georg Joel	0
Leo von Caprivi	Julius Schreck	0
Irène Joliot-Curie	Hannelore Kraft	0
Severus Alexander	Sabine Wils	0
Richard Nixon	Alfred Ritter von Arneth	0
Alain Krivine	H.M. King Abdullah II Ibn Hussein of the Hashemite Kingdom of Jordan	0
Neville Chamberlain	Heinrich Brandt	0
Ferry Carondelet	Duke of Alva	0
John Adair	Michail V. Lomonossov	0
Maximinus Thrax	Georg Gottfried Gervinus	0
Irène Joliot-Curie	Joseph Kabila Kabange	0
Manuel L. Quezon	František Antonín z Thunu a Hohensteina	0
Andrew Cuomo	Herbert Ludwig Rusche	0
Napoleon	Ernst Bassermann	0
John Paul II	Hans Maria Clemens Franz Konstantin Freiherr	0
Severus Alexander	Jürgen Kuczynski	0
Victor Hugo	Tarja Kaarina Halonen	0
Litokwa Tomeing	Curt Joël	0
Arlette Laguiller	Albrecht Konrad, Graf Finck von Finckenstein	0
Robert Mugabe	Louis-Napoléon Bonaparte	0
Ferry Carondelet	Manfred Roeder	0
Ferry Carondelet	Gaius Iulius Caesar Germanicus Caligula	0
Manuel L. Quezon	D. Wurm	0
Severus Alexander	Josaia Voreqe Bainimarama	0
Daniël Termont	Jose Maria Figueres Olsen	0
Johann Wolfgang von Goethe	Heinrich Vollmer	0
Robert Cecil	Youssouf Bakayoko	0
Alexander von Humboldt	JRB	0
Kris Peeters	Moritz Wiggers	0
Christiane Demontès	Sūn Dìxiàng	0
Marine Le Pen	Christian Augustus	0
José Ramos-Horta	Benjamin, Earl of Beaconsfield, Viscount Hughenden of Hughenden Disraeli	0
Rahul Gandhi	Charles Windsor	0
